filename,width,height,class,xmin,ymin,xmax,ymax
schlachten_200_200 (17) - Copy.jpg,200,200,schlachten,47,50,50,121
schlachten_200_200 (18) - Copy.jpg,200,200,schlachten,53,52,30,116
schlachten_200_200 (18).jpg,200,200,schlachten,44,47,45,123
schlachten_200_200 (19).jpg,200,200,schlachten,75,61,34,110
schlachten_200_200 (2) - Copy.jpg,200,200,schlachten,72,62,25,70
schlachten_200_200 (2).jpg,200,200,schlachten,61,46,46,97
schlachten_200_200 (20).jpg,200,200,schlachten,55,42,55,150
schlachten_200_200 (21) - Copy.jpg,200,200,schlachten,60,59,34,120
schlachten_200_200 (50).jpg,200,200,schlachten,61,28,51,103
schlachten_200_200 (51) - Copy.jpg,200,200,schlachten,58,27,58,137
schlachten_200_200 (51).jpg,200,200,schlachten,69,41,46,105
schlachten_200_200 (52) - Copy.jpg,200,200,schlachten,71,15,60,123
schlachten_200_200 (52).jpg,200,200,schlachten,75,7,59,136
schlachten_200_200 (53) - Copy.jpg,200,200,schlachten,78,25,42,105
schlachten_200_200 (54) - Copy.jpg,200,200,schlachten,56,54,58,104
schlachten_200_200 (55) - Copy.jpg,200,200,schlachten,72,20,57,107
schlachten_200_200 (55).jpg,200,200,schlachten,72,24,54,108
schlachten_200_200 (56) - Copy.jpg,200,200,schlachten,56,53,48,137
schlachten_200_200 (56).jpg,200,200,schlachten,57,54,47,137
schlachten_200_200 (57) - Copy.jpg,200,200,schlachten,82,33,51,120
schlachten_200_200 (58) - Copy.jpg,200,200,schlachten,64,25,36,123
schlachten_200_200 (58).jpg,200,200,schlachten,57,22,51,130
schlachten_200_200 (59) - Copy.jpg,200,200,schlachten,72,27,43,111
schlachten_200_200 (59).jpg,200,200,schlachten,68,26,44,116
schlachten_200_200 (6) - Copy.jpg,200,200,schlachten,56,41,50,126
schlachten_200_200 (6).jpg,200,200,schlachten,62,51,36,113
schlachten_200_200 (61).jpg,200,200,schlachten,80,31,30,107
schlachten_200_200 (66) - Copy.jpg,200,200,schlachten,58,42,35,112
schlachten_200_200 (66).jpg,200,200,schlachten,55,38,42,115
schlachten_200_200 (67) - Copy.jpg,200,200,schlachten,53,46,48,94
schlachten_200_200 (67).jpg,200,200,schlachten,51,48,40,92
schlachten_200_200 (68) - Copy.jpg,200,200,schlachten,57,38,44,126
schlachten_200_200 (68).jpg,200,200,schlachten,48,41,61,137
schlachten_200_200 (69) - Copy.jpg,200,200,schlachten,72,20,40,121
schlachten_200_200 (69).jpg,200,200,schlachten,69,19,59,139
schlachten_200_200 (7) - Copy.jpg,200,200,schlachten,47,33,40,113
schlachten_200_200 (70) - Copy.jpg,200,200,schlachten,49,33,58,116
schlachten_200_200 (71) - Copy.jpg,200,200,schlachten,52,45,48,90
schlachten_200_200 (71).jpg,200,200,schlachten,47,44,53,96
schlachten_200_200 (72).jpg,200,200,schlachten,39,18,61,143
schlachten_200_200 (74).jpg,200,200,schlachten,50,22,48,110
schlachten_200_200 (75) - Copy.jpg,200,200,schlachten,52,45,35,111
schlachten_200_200 (75).jpg,200,200,schlachten,49,36,45,129
schlachten_200_200 (78).jpg,200,200,schlachten,47,38,55,162
schlachten_200_200 (79) - Copy.jpg,200,200,schlachten,58,50,45,128
schlachten_200_200 (79).jpg,200,200,schlachten,55,44,46,140
schlachten_200_200 (9) - Copy.jpg,200,200,schlachten,62,62,42,119
schlachten_200_200 (9).jpg,200,200,schlachten,60,68,39,113
schlachten_200_h (1).jpg,200,200,schlachten,65,72,27,84
schlachten_200_h (10) - Copy.jpg,200,200,schlachten,46,34,49,122
schlachten_200_h (11) - Copy.jpg,200,200,schlachten,52,49,44,119
schlachten_200_h (11).jpg,200,200,schlachten,56,42,51,134
schlachten_200_h (12) - Copy.jpg,200,200,schlachten,53,47,49,122
schlachten_200_h (13).jpg,200,200,schlachten,54,52,45,140
schlachten_200_h (14).jpg,200,200,schlachten,61,58,32,129
schlachten_200_h (15) - Copy.jpg,200,200,schlachten,52,39,43,123
schlachten_200_h (16) - Copy.jpg,200,200,schlachten,60,43,29,104
schlachten_200_h (17) - Copy.jpg,200,200,schlachten,51,52,43,117
schlachten_200_h (17).jpg,200,200,schlachten,52,55,30,107
schlachten_200_h (18) - Copy.jpg,200,200,schlachten,44,44,49,117
schlachten_200_h (19).jpg,200,200,schlachten,72,55,37,118
schlachten_200_h (2) - Copy.jpg,200,200,schlachten,63,48,41,86
schlachten_200_h (22) - Copy.jpg,200,200,schlachten,82,38,27,89
schlachten_200_h (22).jpg,200,200,schlachten,79,38,35,109
schlachten_200_h (23) - Copy.jpg,200,200,schlachten,50,47,40,107
schlachten_200_h (29) - Copy.jpg,200,200,schlachten,64,38,36,113
schlachten_200_h (30).jpg,200,200,schlachten,57,45,30,94
schlachten_200_h (31).jpg,200,200,schlachten,56,36,46,125
schlachten_200_h (32) - Copy.jpg,200,200,schlachten,54,32,30,122
schlachten_200_h (32).jpg,200,200,schlachten,50,30,42,126
schlachten_200_h (33).jpg,200,200,schlachten,62,40,32,124
schlachten_200_h (39).jpg,200,200,schlachten,98,32,28,107
schlachten_200_h (4) - Copy.jpg,200,200,schlachten,53,46,45,112
schlachten_200_h (40).jpg,200,200,schlachten,95,23,35,107
schlachten_200_h (41) - Copy.jpg,200,200,schlachten,86,43,35,107
schlachten_200_h (51) - Copy.jpg,200,200,schlachten,68,41,38,110
schlachten_200_h (54) - Copy.jpg,200,200,schlachten,64,60,30,91
schlachten_200_h (54).jpg,200,200,schlachten,55,56,46,96
schlachten_200_h (59).jpg,200,200,schlachten,70,24,55,118
schlachten_200_h (6) - Copy.jpg,200,200,schlachten,59,54,34,103
schlachten_200_h (6).jpg,200,200,schlachten,56,49,51,117
schlachten_200_h (60) - Copy.jpg,200,200,schlachten,40,61,39,112
schlachten_200_h (61) - Copy.jpg,200,200,schlachten,79,31,33,101
schlachten_200_h (64) - Copy.jpg,200,200,schlachten,51,42,35,114
schlachten_200_h (64).jpg,200,200,schlachten,46,35,51,134
schlachten_200_h (65).jpg,200,200,schlachten,65,12,33,113
schlachten_200_h (7) - Copy.jpg,200,200,schlachten,47,37,61,125
schlachten_200_h (7).jpg,200,200,schlachten,49,38,36,104
schlachten_200_h (70) - Copy.jpg,200,200,schlachten,58,42,35,95
schlachten_200_h (70).jpg,200,200,schlachten,51,32,47,118
schlachten_200_h (71) - Copy.jpg,200,200,schlachten,49,41,45,100
schlachten_200_h (71).jpg,200,200,schlachten,54,47,31,89
schlachten_200_h (72) - Copy.jpg,200,200,schlachten,40,16,59,143
schlachten_200_h (72).jpg,200,200,schlachten,43,22,46,131
schlachten_200_h (73) - Copy.jpg,200,200,schlachten,48,47,38,111
schlachten_200_h (73).jpg,200,200,schlachten,49,43,43,121
schlachten_200_h (74) - Copy.jpg,200,200,schlachten,47,21,51,127
schlachten_200_h (74).jpg,200,200,schlachten,55,22,31,107
schlachten_200_h (75) - Copy.jpg,200,200,schlachten,38,32,58,126
schlachten_200_h (75).jpg,200,200,schlachten,45,40,53,117
schlachten_200_h (76) - Copy.jpg,200,200,schlachten,53,29,43,105
schlachten_200_h (76).jpg,200,200,schlachten,56,25,43,109
schlachten_200_h (77) - Copy.jpg,200,200,schlachten,55,13,27,112
schlachten_200_h (77).jpg,200,200,schlachten,51,9,42,125
schlachten_200_h (78) - Copy.jpg,200,200,schlachten,50,44,56,139
schlachten_200_h (78).jpg,200,200,schlachten,55,54,38,125
schlachten_200_h (79) - Copy.jpg,200,200,schlachten,56,40,55,143
schlachten_200_h (79).jpg,200,200,schlachten,54,40,61,150
schlachten_200_h (8) - Copy.jpg,200,200,schlachten,58,64,47,117
schlachten_200_h (8).jpg,200,200,schlachten,61,62,51,117
schlachten_200_h (9) - Copy.jpg,200,200,schlachten,60,68,38,111
schlachten_200_h (9).jpg,200,200,schlachten,59,63,46,125
schlachten_600 (1).jpg,600,600,schlachten,225,98,116,290
schlachten_600 (10).jpg,600,600,schlachten,185,72,91,359
schlachten_600 (100).jpg,600,600,schlachten,215,73,118,350
schlachten_600 (101).jpg,600,600,schlachten,152,102,174,345
schlachten_600 (102).jpg,600,600,schlachten,152,125,128,295
schlachten_600 (103).jpg,600,600,schlachten,127,64,124,407
schlachten_600 (104).jpg,600,600,schlachten,142,168,119,349
schlachten_600 (105).jpg,600,600,schlachten,149,52,135,359
schlachten_600 (106).jpg,600,600,schlachten,155,141,108,319
schlachten_600 (107).jpg,600,600,schlachten,149,55,158,375
schlachten_600 (108).jpg,600,600,schlachten,149,19,117,362
schlachten_600 (109).jpg,600,600,schlachten,165,146,125,392
schlachten_600 (11).jpg,600,600,schlachten,222,73,113,347
schlachten_600 (110).jpg,600,600,schlachten,154,120,193,426
schlachten_600 (111).jpg,600,600,schlachten,183,197,119,293
schlachten_600 (112).jpg,600,600,schlachten,203,179,109,217
schlachten_600 (113).jpg,600,600,schlachten,163,121,147,344
schlachten_600 (114).jpg,600,600,schlachten,146,153,146,351
schlachten_600 (115).jpg,600,600,schlachten,175,172,117,334
schlachten_600 (116).jpg,600,600,schlachten,179,148,131,322
schlachten_600 (117).jpg,600,600,schlachten,137,111,142,320
schlachten_600 (118).jpg,600,600,schlachten,183,184,129,372
schlachten_600 (119).jpg,600,600,schlachten,177,198,128,330
schlachten_600 (12).jpg,600,600,schlachten,133,147,121,382
schlachten_600 (120).jpg,600,600,schlachten,133,112,194,385
schlachten_600 (121).jpg,600,600,schlachten,149,138,161,367
schlachten_600 (122).jpg,600,600,schlachten,155,169,128,323
schlachten_600 (123).jpg,600,600,schlachten,180,190,105,374
schlachten_600 (124).jpg,600,600,schlachten,175,147,115,420
schlachten_600 (125).jpg,600,600,schlachten,154,92,136,398
schlachten_600 (126).jpg,600,600,schlachten,181,129,87,321
schlachten_600 (127).jpg,600,600,schlachten,152,140,107,375
schlachten_600 (128).jpg,600,600,schlachten,134,132,165,343
